Record ID,Market,Launch Type,Date Published,Product,Number of Variants,Product Variants,Product Description,Brand,Category,Sub-Category,Format Type,Formats & Textures (Beauty & Personal Care),Textures (Food & Drink),Price in US Dollars,Price in Euros,Currency,Price in local currency,Price per 100 g/ml,Price per 100 g/ml in Euros,Price per 100 g/ml in US Dollars,Storage,Private Label,Bar Code,Production Code,Claim Category,Claims,PAO,Patent Number,Total Pack Size (ml/g),Number of units in multipack,Unit Pack Size (ml/g),Packaging Units,Package Type,Package Material,Package Material (Secondary),Package Type (Secondary),Location of Manufacture,Import Status,Ultimate Company,Company,Website,Company Address,Company county/State,Company Territory,Distributor,Distributor Company Website,Distributor Company Address,Distributor Company County/State,Distributor Company Territory,Importer,Importer Company Website,Importer Company Address,Importer Company County/State,Importer Company Territory,Manufacturer,Manufacturer Company Website,Manufacturer Company Address,Manufacturer Company County/State,Manufacturer Company Territory,Packaging Manufacturer,Nutrition,Servings Per Pack,Serving Size,Serving Measure,Energy (kcal) (kcal / 100g/ml) ,Calories from fat (kcal / 100g/ml) ,Energy (kJ) (kJ / 100g/ml) ,Energy from fat (kJ) (kJ / 100g/ml) ,Fat (g / 100g/ml) ,Saturated Fat (g / 100g/ml) ,Trans Fat (g / 100g/ml) ,Cholesterol (mg / 100g/ml) ,Salt (g / 100g/ml) ,Sodium (mg / 100g/ml) ,Carbohydrates (g / 100g/ml) ,Fibre (g / 100g/ml) ,Sugars (g / 100g/ml) ,Protein (g / 100g/ml) ,Serving Size,Serving Measure,Protein (g / 100g/ml) ,Moisture (% / 100g/ml) ,Fat (g / 100g/ml) ,Mineral (mg / 100g/ml) ,Calcium (mg / 100g/ml) ,Potassium (mg / 100g/ml) ,Elemental Magnesium (mg / 100g/ml) ,Vitamin A (IU/UI / 100g/ml) ,Vitamin E (mg / 100g/ml) ,Ingredients,Ingredients (Standard form),Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5,Ingredient 6,Ingredient 7,Ingredient 8,Ingredient 9,Ingredient 10,Ingredient 11,Ingredient 12,Ingredient 13,Ingredient 14,Ingredient 15,Ingredient 16,Ingredient 17,Ingredient 18,Ingredient 19,Ingredient 20,Ingredient 21,Ingredient 22,Ingredient 23,Ingredient 24,Ingredient 25,Ingredient 26,Ingredient 27,Ingredient 28,Ingredient 29,Remaining Ingredients,All Image Links,Record hyperlink
6859593,Sweden,New Variety/Range Extension,10 Sep 2019,Greek Style Salad Cheese,1,Greek Style Salad Cheese,Milbona Salladsost i Grekisk Stil (Greek Style Salad Cheese) is now available. The product is matured in a brine and retails in a 250g pack.,Milbona,Dairy,Soft Cheese & Semi-Soft Cheese,Block,,,1.62,1.47,SEK,15.9,6.36,0.59,0.65,Chilled,Private Label,20002251,RO L155 EC,,,,,250,1,250,g,Skinpack,Plastic other,,,Romania,Imported product,Fabrica de Lapte Brasov,Fabrica de Lapte Brasov,www.oympusdairy.ro,"DN 13, km 10+800, Brasov, Halchiu, 507080",,Romania,,,,,,,,,,,Fabrica de Lapte Brasov,www.oympusdairy.ro,"DN 13, km 10+800, Brasov, Halchiu, 507080",,Romania,,"Per 100g: Energy 1,073kJ/259kcal, Fat 20.5g (of which Saturated Fat 14.4g), Carbohydrate 0.7g (of which Sugars 0.7g), Protein 17.8g, Salt 2.2g",,,,259,,1073,,20.5,14.4,,,2.2,,0.7,,0.7,17.8,,,17.8,,20.5,,,,,,,"pasteurised milk, salt, starter culture, rennet","Milk (Pasteurised), Salt, starter culture, Rennet",Milk,Salt,Bacterial Cultures,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mreItA3geu1DRRBBuBEcDy_rU
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mreItA3geu1DRRBBuBEcDy_6HaNAA",http://www.gnpd.com/sinatra/recordpage/6859593/
6839789,Sweden,New Product,04 Sep 2019,Copper & Brass Cleaner,1,Copper & Brass Cleaner,Bistro Koppar & Mässing Puts (Copper & Brass Cleaner) is water based. The product retails in a 150ml pack bearing a QR code and usage instructions.,Bistro,Hard Surface Care,Metal Cleaners,,,,3.54,3.15,SEK,33.95,22.63,2.1,2.36,,Branded,57310824,,Ethical & environmental,"Ethical - Environmentally Friendly Product, Ethical - Toxins Free",,,150,1,150,ml,Jar,Plastic HDPE,,,,,Sterling Polish Company,Sterling Polish Company,www.sterlingpolish.com,"Nybrovej 95, Gentofte, 2820",,Denmark,,,,,,,,,,,Sterling Polish Company,www.sterlingpolish.com,"Nybrovej 95, Gentofte, 2820",,Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-ionic surfactants (<5%),non-ionic surfactants (<5%),Nonionic Surfactants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKA4_rfo1AAAA
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKA4_vSBA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKA4mT_CbDAAA
https://media.mintel.com/i01/mediaserver/perform_image/BDge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKA4GJGITYbAA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKA42ioCbDAAA
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKA4GJGEmw2AA",http://www.gnpd.com/sinatra/recordpage/6839789/
6839739,Sweden,New Packaging,03 Sep 2019,Lemon Scented All Purpose Cleaner,1,Lemon Scented All Purpose Cleaner,"Ecover Citron Universalrengöringsmedel (Lemon Scented All Purpose Cleaner) has been repackaged. The economical, concentrated cleaner has been made from renewable plant-based and mineral ingredients inspired by bee science. This cruelty-free product retails in a recyclable 1L pack made from recycled and plant plastic, bearing the Nordic Ecolabel logo.",Ecover,Hard Surface Care,All-Purpose/Multi-Purpose Surface Care,,,,5.2,4.64,SEK,49.95,5,0.46,0.52,,Branded,5412533002409,,"Positioning, Natural, Ethical & environmental","Botanical/Herbal, Ethical - Recycling, Ethical - Environmentally Friendly Package, Ethical - Environmentally Friendly Product, Ethical - Animal, Ethical - Sustainable (Habitat/Resources), Economy",,,1000,1,1000,ml,Bottle,Plastic HDPE,,,,,SC Johnson & Son,EPC,www.ecover.com,"Industrieweg 3, Malle, 2390",,Belgium,,,,,,,,,,,EPC,www.ecover.com,"Industrieweg 3, Malle, 2390",,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"non-ionic surfactants (5-15%), perfume (<5%), water, alcohol, sodium citrate, fatty acids, glyceryl caprylate, lactic acid","non-ionic surfactants (5-15%), perfume (<5%), Aqua, Alcohol, Sodium Citrate, Fatty Acids (Fatty), Glyceryl Caprylate, Lactic Acid",Nonionic Surfactants,Perfuming,Aqua,Alcohol,Sodium Citrate,Fatty Acids,Glyceryl Caprylate,Lactic Acid,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AAge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtnwj_6HaNA
https://media.mintel.com/i01/mediaserver/perform_image/CEge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtnwj_rUAAA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtnwj4kvw2A
https://media.mintel.com/i01/mediaserver/perform_image/CDge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtnwjQiByE2GAAA",http://www.gnpd.com/sinatra/recordpage/6839739/
6839783,Sweden,New Product,02 Sep 2019,Petit Brie Cheese,1,Petit Brie Cheese,Saint Benoit Vitmögelost (Petit Brie Cheese) is now available. The product retails in a 500g pack.,Saint Benoit,Dairy,Soft Cheese & Semi-Soft Cheese,Whole,,,5.2,4.64,SEK,49.95,9.99,0.93,1.04,Chilled,Branded,3176582994079,FR 55.551.001 CE,,,,,500,1,500,g,Flexible,Paper plastic lined,,,France,Imported product,Bongrain-Sodiaal,Compagnie des Fromages & RichesMonts - CF&R,http://www.cfrcheese.com/; www.richesmonts.fr,"BP 80085, Vire, 14503",,France,,,,,,,,,,,Compagnie des Fromages & RichesMonts - CF&R,http://www.cfrcheese.com/; www.richesmonts.fr,"BP 80085, Vire, 14503",,France,,"Per 100g: Energy 1,236kJ/298kcal, Fat 24g (of which Saturated Fat 16g), Carbohydrate 0.5g (of which Sugars 0g), Protein 20g, Salt 1.5g",,,,298,,1236,,24,16,,,1.5,,0.5,,0,20,,,20,,24,,,,,,,"Pasteurised cow milk, salt, souring culture, Penicillium candidum, vegetable rennet
","Milk (Pasteurised), Salt, souring culture, Penicillium Candidum, Vegetarian Rennet (Vegetable Based)",Milk,Salt,Bacterial Cultures,Penicillium Candidum,Vegetarian Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKAI7rfo1AAAA
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKAI7vSBA",http://www.gnpd.com/sinatra/recordpage/6839783/
6839787,Sweden,New Product,02 Sep 2019,Furniture Polish,1,Furniture Polish,"MP52 Möbelpolish (Furniture Polish) is suitable for lacquered and painted surfaces as well as plastic. It is said to clean, polish, protect and care for the furniture, and to give a clean, shiny and dirt resistant result even on tiles, marble and plastic surfaces. The product retails in a 250ml pack.",MP52,Hard Surface Care,Furniture Care,,,,2.29,2.04,SEK,21.95,8.78,0.82,0.92,,Branded,7311910000350,,,,,,250,1,250,ml,Bottle,Plastic PET,,,,,Herdins Färgverk,Herdins Färgverk,,"Box 711, Falun, 791 29",,Sweden,,,,,,,,,,,Herdins Färgverk,,"Box 711, Falun, 791 29",,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"aliphatic hydrocarbons (>30%), anionic surfactants (<5%)","Hydrocarbons (Aliphatic), anionic surfactants (<5%)",Hydrocarbons,Anionic Surfactants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AHge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKAo81P0a
https://media.mintel.com/i01/mediaserver/perform_image/BDge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHKAo8XpAA
https://media.mintel.com/i01/mediaserver/perform_image/AHge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHo8blAVYb",http://www.gnpd.com/sinatra/recordpage/6839787/
6839809,Sweden,New Variety/Range Extension,02 Sep 2019,Sliced Cheddar Cheese,1,Sliced Cheddar Cheese,Frischgold Färdigskivad Cheddarost (Sliced Cheddar Cheese) comprises sliced white cheddar cheese with a rich and sour character. The hard cheese retails in a 160g pack.,Frischgold,Dairy,Hard Cheese & Semi-Hard Cheese,Sliced,,Hard (Al-dente),2.7,2.41,SEK,25.95,16.22,1.51,1.69,Chilled,Private Label,7340083435461,,,,,,160,1,160,g,Flexible,Plastic unspecified,,,,,Axfood,Axfood,www.axfood.se,"Hemvärnsgatan 9, Solna, 171 78",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,646kJ/397kcal, Fat 33g (of which Saturated Fat 21g), Carbohydrate 0g (of which Sugars 0g), Protein 25g, Salt 1.55g",,,,397,,1646,,33,21,,,1.55,,0,,0,25,,,25,,33,,,,,,,"pasteurized milk, salt, souring culture (contains milk), rennet","Milk (Pasteurised), Salt, souring culture (Milk), Rennet",Milk,Salt,Bacterial Cultures,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHhsg7v_hWDAAA
https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHhsg7+KFA",http://www.gnpd.com/sinatra/recordpage/6839809/
6839849,Sweden,New Variety/Range Extension,02 Sep 2019,Feta Cheese,3,"Sliced Halloumi, Sliced Halloumi with Chilli, Feta Cheese","Garant Fetaost (Feta Cheese) is a Greek feta cheese made with sheep and goat milk. The product contains a maximum of 56% moisture and a minimum of 43% fat in dry matter, and retails in a 150g pack bearing the Skyddad Ursprungsbeteckning (Protected Designation of Origin) and Agrocert logos.",Garant,Dairy,Soft Cheese & Semi-Soft Cheese,Block,,,2.08,1.85,SEK,19.95,13.3,1.23,1.39,Chilled,Private Label,7340083459870,GR 46.2.4 EU,,,,,150,1,150,g,Skinpack,Plastic LDPE,,,Greece,Imported product,Axfood,Axfood,,"Stockholm, 107 69",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,201kJ/290kcal, Fat 25g (of which Saturated Fat 18g), Carbohydrate 1g (of which Sugars 0g), Protein 16g, Salt 2.5g",,,,290,,1201,,25,18,,,2.5,,1,,0,16,,,16,,25,,,,,,,"pasteurised milk (sheep milk (70%), goat milk (30%)), salt, microbial rennet, souring culture","Milk (Pasteurised) (Sheeps Milk, Goats Milk), Salt, Microbial Rennet, souring culture",Milk,Salt,Microbial Rennet,Bacterial Cultures,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BBge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHIgwA3f9DtGAA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHIgwA3+VK
https://media.mintel.com/i01/mediaserver/perform_image/BDge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHIgwA3cyXYbAA
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItAxvNB6hogAtHIgwA3IxAZCbD",http://www.gnpd.com/sinatra/recordpage/6839849/
6823313,Sweden,New Packaging,30 Aug 2019,12 Months Aged Scottish Cheddar,2,"Gold Hard Cheese, 12 Months Aged Scottish Cheddar","Allerum Cheddar Hårdost Skotsk Cheddar 12 Månader (12 Months Aged Scottish Cheddar) has been repackaged. The product is said to have a bolder flavour, features a 35% fat content, and retails in a 150g pack containing 12 slices.",Allerum,Dairy,Hard Cheese & Semi-Hard Cheese,Sliced,,,3.3,2.98,SEK,31.9,21.27,1.99,2.2,Chilled,Branded,7393720091612,SVERIGE 1074 EG,,"Convenient Packaging, Ethical - Recycling, Ethical - Environmentally Friendly Package",,,150,1,150,g,Tray,Plastic unspecified,,,,,Groupe Lactalis,Skånemejerier,www.skanemejerier.se,"Malmö, 20503",,Sweden,,,,,,,,,,,Skånemejerier,www.skanemejerier.se,"Malmö, 20503",,Sweden,,"Per 100g: Energy 1,720kJ/415kcal, Fat 35g (of which Saturated Fat 22g), Carbohydrate 0g (of which Sugars 0g), Protein 25g, Salt 1.8g, Calcium 740mg (92% RDA)",,,,415,,1720,,35,22,,,1.8,,0,,0,25,,,25,,35,,740,,,,,"pasteurised milk, salt (1.8%), acidity culture, enzyme","Milk (Pasteurised), Salt, acidity culture, Food Enzymes",Milk,Salt,Food Acids,Food Enzymes,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CBge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEkBMQ2flCAAA
https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEkBMQ2X+QrBA",http://www.gnpd.com/sinatra/recordpage/6823313/
6823409,Sweden,New Variety/Range Extension,30 Aug 2019,Pecorino Sardo Mature D.O.P. Cheese,1,Pecorino Sardo Mature D.O.P. Cheese,"Lovilio Pecorino Sardo SUB* Italiensk Fårost (Pecorino Sardo Mature D.O.P. Cheese) is described as an Italian sheep milk cheese. This product contains 36% fat, and retails in a 300g pack, bearing the Protected Designation of Origin and Pecorino Sardo DOP logos.",Lovilio,Dairy,Hard Cheese & Semi-Hard Cheese,Wedge,,,5.16,4.66,SEK,49.9,16.63,1.55,1.72,Chilled,Private Label,20971151,IT 20158 CE,,,,,300,1,300,g,Skinpack,Plastic other,,,Italy,Imported product,Lidl,Lidl,www.lidl.se,"Box 4093, Solna, 171 04",,Sweden,,,,,,,,,,,La Fattoria del Gennargentu,,"Janna E Ferru, Mamoiada (NU), 08024",,Italy,,"Per 100g: Energy 1,790kJ/428kcal, Fat 36g (of which Saturated Fat 22g), Carbohydrate 0.5g (of which Sugars 0.5g), Protein 26g, Salt 1.8g",,,,428,,1790,,36,22,,,1.8,,0.5,,0.5,26,,,26,,36,,,,,,,"Pasteurised sheep milk, salt, rennet, acidity culture, preservative (calcium sorbate**, natamycin**)
**in inedible wax rind","Sheeps Milk (Pasteurised), Salt, Rennet, acidity culture, preservative (Calcium Sorbate, Natamycin)
**in inedible wax rind",Sheeps Milk,Salt,Rennet,Food Acids,Preservatives,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEU4Ug7+KF
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEU4Ug7v_hWDAA",http://www.gnpd.com/sinatra/recordpage/6823409/
6823427,Sweden,New Variety/Range Extension,30 Aug 2019,French Fresh Cheese with Garlic and Herbs,1,French Fresh Cheese with Garlic and Herbs,"Tartare L'Original Fransk Färskost med Vitlök och Örter (French Fresh Cheese with Garlic and Herbs) is now available. This product is said to feature a unique taste of fresh herbs, and retails in a 150g pack.",Tartare L'Original,Dairy,Fresh Cheese & Cream Cheese,Spread,,,2.95,2.66,SEK,28.5,19,1.77,1.97,Chilled,Branded,3272770098915,FR 24.256.002 CE,,,,,150,1,150,g,Tub,Plastic unspecified,,,,,Savencia Fromage & Dairy,Fromarsac,,"BP 40252, Perigueux Cedex 9, Marsac-sur-l'Isle, 24052",,France,,,,,,,,,,,Fromarsac,,"BP 40252, Perigueux Cedex 9, Marsac-sur-l'Isle, 24052",,France,,"Per 100g: Energy 1,435kJ/348kcal, Fat 34.5g (of which Saturated Fat 24.5g), Carbohydrate 2.3g (of which Sugars 2.3g), Protein 7g, Salt 1.1g",,,,348,,1435,,34.5,24.5,,,1.1,,2.3,,2.3,7,,,7,,34.5,,,,,,,"Pasteurised milk, pasteurised cream, garlic (and) herbs (2.6%), salt (1.1%), pepper, preservative (potassium sorbate)
","Milk (Pasteurised), Cream (Pasteurised, Cream), Herbs and/or Garlic, Salt, Pepper, Potassium Sorbate (Preservatives)",Milk,Cream,Herbs,Salt,Pepper,Potassium Sorbate,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECjEMkYQYCbD
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECjEMLiKsNAA
https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECjEMkYQUhtB
https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECjEMkYgMhtB
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECjEMuwJsNAA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECjEMkYgQYbA",http://www.gnpd.com/sinatra/recordpage/6823427/
6823561,Sweden,New Variety/Range Extension,30 Aug 2019,Swedish Household Cheese,3,"Swedish Household Cheese, Classic Grilling Cheese, Grilling Cheese with Mint","Milbona Svensk Hushållsost (Swedish Household Cheese) features a mild and smooth taste, and has a fat content of 26%. This product retails in a 1.069kg pack, bearing the Från Sverige (From Sweden) and the EU Guaranteed Traditional Speciality logo.",Milbona,Dairy,Hard Cheese & Semi-Hard Cheese,Whole,,,7.73,6.97,SEK,74.72,6.99,0.65,0.72,Chilled,Private Label,2324543410699,SE 1077 EG,,,,,1069,1,1069,g,Skinpack,Plastic unspecified,,,Sweden,Not imported,Lidl,Lidl,www.lidl.se,"Box 4093, Solna, 171 04",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,400kJ/330kcal, Fat 26g (of which Saturated Fat 17g), Carbohydrate 0g (of which Sugars 0g), Protein 24g, Salt 1.6g, Vitamin B12 1.6µg (64% RDA), Vitamin A 240µg (30% RDA), Calcium 770mg (96% RDA)",,,,330,,1400,,26,17,,,1.6,,0,,0,24,,,24,,26,,770,,,,,"pasteurised milk*, salt, acidity culture, rennet, preservative (potassium sorbate**)
*Swedish ingredient
**in wax coating","Milk (Pasteurised), Salt, acidity culture, Rennet, Potassium Sorbate (Preservatives)
*Swedish ingredient
**in wax coating",Milk,Salt,Food Acids,Rennet,Potassium Sorbate,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEQIKw_rU
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEQIKw_6HaNAA",http://www.gnpd.com/sinatra/recordpage/6823561/
6823377,Sweden,New Product,29 Aug 2019,Swedish Organic Sour Cream,1,Swedish Organic Sour Cream,"Ängens Svensk Ekologisk Gräddfil (Swedish Organic Sour Cream) is now available. It features 12% fat, and retails in a 3dl pack, bearing the KRAV (Demand), EU Green Leaf and Från Sverige (From Sweden) logos.",Ängens,Dairy,Cream,,,,1.02,0.92,SEK,9.9,3.3,0.31,0.34,Chilled,Private Label,20874872,SE 1017 EG,Natural,Organic,,,300,1,300,ml,Tub,Plastic unspecified,,,Sweden,Not imported,Lidl,Lidl,www.lidl.se,"Box 4093, Solna, 171 04",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 550kJ/140kcal, Fat 12g (of which Saturated Fat 7.5g), Carbohydrate 3.5g (of which Sugars 3.5g), Protein 3g, Salt 0.1g",,,,140,,550,,12,7.5,,,0.1,,3.5,,3.5,3,,,3,,12,,,,,,,"high pasteurised cream* **, acidity culture
*Swedish ingredient
**KRAV organic ingredient","Cream (High Pasteurised, High, Cream), acidity culture
*Swedish ingredient
**KRAV organic ingredient",Cream,Food Acids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CGge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEzeQ5rfo1AAA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEzeQ5vSB
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEzeQhT_CbDAA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEzeQBJGITYbA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEzeQBJGEmw2A
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEEzeQxioCbDAA",http://www.gnpd.com/sinatra/recordpage/6823377/
6823497,Sweden,Relaunch,29 Aug 2019,Chilli Flavoured Yogurt Balls,1,Chilli Flavoured Yogurt Balls,"Nablus Mejeri Chilibollar (Chilli Flavoured Yogurt Balls ) have been relaunched under a new brand name, previously known as Nablus Ost, and a new 320g pack, with a drained weight of 200g, bearing the Från Sverige (From Sweden) logo and a recipe suggestion. They are made with Scandinavian cow's milk according to the manufacturer's own family recipe from Palestine. These labneh balls are said to be tasty as a side to the majority of food dishes and have a fat content of 10%.",Nablus Mejeri,Dairy,Fresh Cheese & Cream Cheese,Ball,,,5.27,4.75,SEK,50.9,15.91,1.48,1.65,Chilled,Branded,7350056750354,SE 3283 EG,,,,,320,1,320,g,Jar,Glass plain,,,,,Nablus Mejerier,Nablus Mejerier,www.nablusmejeri.se,"Malmö, ",,Sweden,,,,,,,,,,,Nablus Mejerier,www.nablusmejeri.se,"Malmö, ",,Sweden,,"Per 100g: Energy 180kJ/770kcal, Fat 10g (of which Saturated Fat 8g), Carbohydrate 4g (of which Sugars 3g), Protein 15g, Salt 2.5g",,,,770,,180,,10,8,,,2.5,,4,,3,15,,,15,,10,,,,,,,"Pasteurised cow milk, yoghurt culture, chilli, salt, preservative (potassium sorbate (E202)), rapeseed oil
","Milk (Pasteurised), yoghurt culture, Chili Pepper, Salt, Potassium Sorbate (Preservatives), Rapeseed Oil (Rapeseed Derived)",Milk,Bacterial Cultures,Chili Pepper,Salt,Potassium Sorbate,Rapeseed Oil,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECTEo+KF
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECTEIO5LsNAA
https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECTEIkYgMhtB
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECTEov_hWDAA
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECTEIkYQYCbD
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mreItABSJQB9QUQQEECTEILiKsNAA",http://www.gnpd.com/sinatra/recordpage/6823497/
